ts_code,time,close,open,high,low,volume,amount
513180.SH,2026-07-07 09:55:00,0.585,0.584,0.585,0.584,47292400.0,27619855.0
513180.SH,2026-07-07 09:56:00,0.583,0.584,0.585,0.583,89360800.0,52153991.0
513180.SH,2026-07-07 09:57:00,0.582,0.583,0.583,0.581,87678500.0,51030372.0
513180.SH,2026-07-07 09:58:00,0.583,0.582,0.583,0.581,30087100.0,17510147.0
513180.SH,2026-07-07 09:59:00,0.583,0.583,0.583,0.582,28178900.0,16427274.0
513180.SH,2026-07-07 10:00:00,0.584,0.583,0.584,0.583,18522700.0,10801389.0
513180.SH,2026-07-07 10:01:00,0.583,0.583,0.584,0.582,45273000.0,26395518.0
513180.SH,2026-07-07 10:02:00,0.585,0.584,0.585,0.582,46808500.0,27323996.0
513180.SH,2026-07-07 10:03:00,0.584,0.585,0.585,0.583,19371800.0,11315822.0
513180.SH,2026-07-07 10:04:00,0.585,0.584,0.585,0.584,70993000.0,41527700.0
513180.SH,2026-07-07 10:05:00,0.585,0.585,0.585,0.584,53657500.0,31390224.0
513180.SH,2026-07-07 10:06:00,0.586,0.585,0.586,0.585,13351200.0,7816930.0
513180.SH,2026-07-07 10:07:00,0.586,0.585,0.586,0.585,5503700.0,3223409.0
513180.SH,2026-07-07 10:08:00,0.585,0.585,0.586,0.584,44506000.0,26037266.0
513180.SH,2026-07-07 10:09:00,0.585,0.586,0.586,0.585,5214200.0,3051672.0
513180.SH,2026-07-07 10:10:00,0.586,0.585,0.586,0.584,35003600.0,20477723.0
513180.SH,2026-07-07 10:11:00,0.585,0.585,0.586,0.585,6902200.0,4038936.0
513180.SH,2026-07-07 10:12:00,0.584,0.585,0.586,0.584,22075700.0,12913532.0
513180.SH,2026-07-07 10:13:00,0.587,0.585,0.587,0.584,129499700.0,75855041.0
513180.SH,2026-07-07 10:14:00,0.586,0.586,0.587,0.585,39957100.0,23415408.0
513180.SH,2026-07-07 10:15:00,0.588,0.586,0.588,0.586,80163800.0,47058096.0
513180.SH,2026-07-07 10:16:00,0.587,0.588,0.588,0.586,60987500.0,35801593.0
513180.SH,2026-07-07 10:17:00,0.588,0.587,0.589,0.587,80497700.0,47331719.0
513180.SH,2026-07-07 10:18:00,0.589,0.588,0.589,0.588,54190900.0,31882504.0
513180.SH,2026-07-07 10:19:00,0.588,0.589,0.589,0.588,41052800.0,24145194.0
513180.SH,2026-07-07 10:20:00,0.587,0.589,0.589,0.587,32568000.0,19150876.0
513180.SH,2026-07-07 10:21:00,0.586,0.587,0.587,0.586,56053500.0,32894600.0
513180.SH,2026-07-07 10:22:00,0.586,0.587,0.587,0.586,119709800.0,70215332.0
513180.SH,2026-07-07 10:23:00,0.585,0.587,0.587,0.585,84247200.0,49313871.0
513180.SH,2026-07-07 10:24:00,0.586,0.585,0.586,0.585,31319500.0,18322318.0
513180.SH,2026-07-07 10:25:00,0.585,0.585,0.586,0.585,11663200.0,6823063.0
513180.SH,2026-07-07 10:26:00,0.585,0.585,0.585,0.584,13301800.0,7780308.0
513180.SH,2026-07-07 10:27:00,0.584,0.585,0.585,0.583,57433300.0,33541299.0
513180.SH,2026-07-07 10:28:00,0.582,0.584,0.584,0.582,64631800.0,37680911.0
513180.SH,2026-07-07 10:29:00,0.584,0.584,0.585,0.583,32849100.0,19177036.0
513180.SH,2026-07-07 10:30:00,0.582,0.584,0.584,0.582,23796600.0,13874767.0
513180.SH,2026-07-07 10:31:00,0.581,0.582,0.582,0.581,62360900.0,36288708.0
513180.SH,2026-07-07 10:32:00,0.581,0.581,0.582,0.58,54290038.0,31542169.0
513180.SH,2026-07-07 10:33:00,0.581,0.582,0.582,0.58,35049600.0,20364672.0
513180.SH,2026-07-07 10:34:00,0.581,0.581,0.581,0.58,29520300.0,17149080.0
513180.SH,2026-07-07 10:35:00,0.58,0.581,0.581,0.58,36423500.0,21161425.0
513180.SH,2026-07-07 10:36:00,0.581,0.58,0.582,0.58,77306300.0,44914406.0
513180.SH,2026-07-07 10:37:00,0.581,0.581,0.582,0.581,17045800.0,9903524.0
513180.SH,2026-07-07 10:38:00,0.58,0.581,0.581,0.58,111403200.0,64632467.0
513180.SH,2026-07-07 10:39:00,0.579,0.58,0.581,0.579,48886200.0,28346147.0
513180.SH,2026-07-07 10:40:00,0.58,0.579,0.581,0.579,63340700.0,36721693.0
513180.SH,2026-07-07 10:41:00,0.58,0.58,0.58,0.579,55229200.0,31983230.0
513180.SH,2026-07-07 10:42:00,0.58,0.58,0.58,0.579,7150900.0,4141771.0
513180.SH,2026-07-07 10:43:00,0.58,0.579,0.58,0.579,32461600.0,18795694.0
513180.SH,2026-07-07 10:44:00,0.58,0.58,0.58,0.579,1850300.0,1072311.0
513180.SH,2026-07-07 10:45:00,0.579,0.58,0.58,0.579,1838100.0,1065510.0
513180.SH,2026-07-07 10:46:00,0.579,0.579,0.58,0.578,30767300.0,17814802.0
513180.SH,2026-07-07 10:47:00,0.579,0.579,0.58,0.579,24011200.0,13903278.0
513180.SH,2026-07-07 10:48:00,0.579,0.579,0.579,0.578,6267500.0,3625269.0
513180.SH,2026-07-07 10:49:00,0.579,0.578,0.579,0.578,2290400.0,1325246.0
513180.SH,2026-07-07 10:50:00,0.579,0.578,0.579,0.578,2710300.0,1567304.0
513180.SH,2026-07-07 10:51:00,0.578,0.579,0.58,0.578,96922300.0,56043241.0
513180.SH,2026-07-07 10:52:00,0.578,0.578,0.578,0.577,20422600.0,11802425.0
513180.SH,2026-07-07 10:53:00,0.58,0.578,0.58,0.578,54749100.0,31699405.0
513180.SH,2026-07-07 10:54:00,0.579,0.58,0.58,0.579,22179200.0,12844067.0
513180.SH,2026-07-07 10:55:00,0.579,0.579,0.579,0.578,6974100.0,4037792.0
513180.SH,2026-07-07 10:56:00,0.578,0.578,0.579,0.577,23084300.0,13343697.0
513180.SH,2026-07-07 10:57:00,0.577,0.578,0.579,0.577,37848400.0,21876793.0
513180.SH,2026-07-07 10:58:00,0.578,0.578,0.579,0.577,14071500.0,8135075.0
513180.SH,2026-07-07 10:59:00,0.578,0.578,0.578,0.577,86894600.0,50148498.0
513180.SH,2026-07-07 11:00:00,0.577,0.578,0.578,0.577,1966000.0,1134644.0
513180.SH,2026-07-07 11:01:00,0.578,0.579,0.579,0.577,52222100.0,30184098.0
513180.SH,2026-07-07 11:02:00,0.579,0.578,0.579,0.578,21216900.0,12282695.0
513180.SH,2026-07-07 11:03:00,0.579,0.579,0.579,0.578,2446200.0,1416243.0
513180.SH,2026-07-07 11:04:00,0.578,0.579,0.579,0.577,34392000.0,19881124.0
513180.SH,2026-07-07 11:05:00,0.579,0.579,0.579,0.578,2893300.0,1673710.0
513180.SH,2026-07-07 11:06:00,0.578,0.579,0.579,0.578,5423200.0,3137465.0
513180.SH,2026-07-07 11:07:00,0.578,0.579,0.579,0.578,1497600.0,866868.0
513180.SH,2026-07-07 11:08:00,0.579,0.579,0.579,0.578,876500.0,507321.0
513180.SH,2026-07-07 11:09:00,0.579,0.579,0.579,0.578,2420100.0,1400876.0
513180.SH,2026-07-07 11:10:00,0.58,0.579,0.58,0.579,20194200.0,11693277.0
513180.SH,2026-07-07 11:11:00,0.579,0.58,0.58,0.579,41611000.0,24094533.0
513180.SH,2026-07-07 11:12:00,0.578,0.579,0.579,0.578,13149800.0,7611189.0
513180.SH,2026-07-07 11:13:00,0.578,0.579,0.579,0.577,24071700.0,13913401.0
513180.SH,2026-07-07 11:14:00,0.577,0.578,0.578,0.577,34562500.0,19943910.0
513180.SH,2026-07-07 11:15:00,0.577,0.578,0.578,0.577,842800.0,486524.0
513180.SH,2026-07-07 11:16:00,0.578,0.578,0.578,0.577,769000.0,444076.0
513180.SH,2026-07-07 11:17:00,0.576,0.578,0.578,0.576,43846100.0,25269696.0
513180.SH,2026-07-07 11:18:00,0.575,0.576,0.576,0.575,16727900.0,9619595.0
513180.SH,2026-07-07 11:19:00,0.576,0.575,0.576,0.575,6758900.0,3889373.0
513180.SH,2026-07-07 11:20:00,0.576,0.576,0.577,0.575,59511300.0,34278420.0
513180.SH,2026-07-07 11:21:00,0.576,0.576,0.576,0.575,1276700.0,734591.0
513180.SH,2026-07-07 11:22:00,0.576,0.575,0.576,0.575,2665800.0,1534546.0
513180.SH,2026-07-07 11:23:00,0.577,0.575,0.577,0.575,21032600.0,12114722.0
513180.SH,2026-07-07 11:24:00,0.576,0.576,0.577,0.575,5167900.0,2977472.0
513180.SH,2026-07-07 11:25:00,0.575,0.576,0.576,0.575,4903800.0,2820112.0
513180.SH,2026-07-07 11:26:00,0.576,0.575,0.576,0.575,2921200.0,1680248.0
513180.SH,2026-07-07 11:27:00,0.576,0.576,0.576,0.575,3212500.0,1847631.0
513180.SH,2026-07-07 11:28:00,0.576,0.575,0.576,0.575,6056500.0,3482892.0
513180.SH,2026-07-07 11:29:00,0.575,0.575,0.576,0.575,31140200.0,17905989.0
513180.SH,2026-07-07 11:30:00,0.574,0.575,0.575,0.574,4468500.0,2566403.0
513180.SH,2026-07-07 13:01:00,0.573,0.574,0.574,0.573,34012400.0,19511769.0
513180.SH,2026-07-07 13:02:00,0.573,0.573,0.574,0.573,4783700.0,2744023.0
513180.SH,2026-07-07 13:03:00,0.575,0.573,0.575,0.573,17617900.0,10112299.0
513180.SH,2026-07-07 13:04:00,0.573,0.575,0.575,0.573,21450400.0,12314298.0
513180.SH,2026-07-07 13:05:00,0.573,0.574,0.574,0.573,8903500.0,5108909.0
513180.SH,2026-07-07 13:06:00,0.573,0.574,0.574,0.573,3603200.0,2066941.0
513180.SH,2026-07-07 13:07:00,0.574,0.574,0.574,0.573,14367200.0,8243717.0
513180.SH,2026-07-07 13:08:00,0.573,0.573,0.574,0.573,5980700.0,3427583.0
513180.SH,2026-07-07 13:09:00,0.573,0.573,0.573,0.572,27953700.0,16015484.0
513180.SH,2026-07-07 13:10:00,0.573,0.572,0.573,0.572,6829000.0,3906553.0
513180.SH,2026-07-07 13:11:00,0.572,0.572,0.573,0.572,45414600.0,25977214.0
513180.SH,2026-07-07 13:12:00,0.572,0.573,0.573,0.571,8096200.0,4630248.0
513180.SH,2026-07-07 13:13:00,0.571,0.572,0.572,0.571,17493900.0,10004086.0
513180.SH,2026-07-07 13:14:00,0.571,0.571,0.572,0.571,2871200.0,1639742.0
513180.SH,2026-07-07 13:15:00,0.572,0.571,0.572,0.571,5550100.0,3169489.0
513180.SH,2026-07-07 13:16:00,0.571,0.571,0.572,0.571,6782900.0,3873757.0
513180.SH,2026-07-07 13:17:00,0.571,0.571,0.572,0.571,4244800.0,2424765.0
513180.SH,2026-07-07 13:18:00,0.572,0.571,0.573,0.571,35709600.0,20425524.0
513180.SH,2026-07-07 13:19:00,0.572,0.572,0.573,0.572,8236700.0,4711801.0
513180.SH,2026-07-07 13:20:00,0.572,0.572,0.573,0.572,12713500.0,7276988.0
513180.SH,2026-07-07 13:21:00,0.573,0.572,0.573,0.571,23693500.0,13553766.0
513180.SH,2026-07-07 13:22:00,0.573,0.573,0.573,0.572,7585100.0,4340762.0
513180.SH,2026-07-07 13:23:00,0.573,0.572,0.573,0.572,13187400.0,7545004.0
513180.SH,2026-07-07 13:24:00,0.573,0.572,0.573,0.572,13985700.0,8009311.0
513180.SH,2026-07-07 13:25:00,0.572,0.572,0.573,0.572,40536400.0,23223758.0
513180.SH,2026-07-07 13:26:00,0.573,0.573,0.573,0.572,14274100.0,8171887.0
513180.SH,2026-07-07 13:27:00,0.573,0.573,0.574,0.573,21149000.0,12118879.0
513180.SH,2026-07-07 13:28:00,0.573,0.573,0.574,0.573,10281600.0,5893311.0
513180.SH,2026-07-07 13:29:00,0.574,0.574,0.574,0.573,7774500.0,4456672.0
513180.SH,2026-07-07 13:30:00,0.575,0.573,0.575,0.573,38837500.0,22299190.0
513180.SH,2026-07-07 13:31:00,0.575,0.575,0.575,0.574,17412200.0,10004699.0
513180.SH,2026-07-07 13:32:00,0.575,0.574,0.575,0.574,50258000.0,28893145.0
513180.SH,2026-07-07 13:33:00,0.575,0.575,0.575,0.574,8250800.0,4740153.0
513180.SH,2026-07-07 13:34:00,0.574,0.575,0.575,0.574,4182000.0,2403797.0
513180.SH,2026-07-07 13:35:00,0.574,0.574,0.575,0.574,8953700.0,5148302.0
513180.SH,2026-07-07 13:36:00,0.575,0.575,0.575,0.574,13648183.0,7847534.0
513180.SH,2026-07-07 13:37:00,0.575,0.575,0.575,0.574,36365500.0,20910350.0
513180.SH,2026-07-07 13:38:00,0.575,0.574,0.576,0.574,13042000.0,7501314.0
513180.SH,2026-07-07 13:39:00,0.574,0.575,0.576,0.574,9256000.0,5322062.0
513180.SH,2026-07-07 13:40:00,0.575,0.574,0.575,0.574,7149700.0,4106383.0
513180.SH,2026-07-07 13:41:00,0.574,0.574,0.575,0.574,969500.0,556689.0
513180.SH,2026-07-07 13:42:00,0.575,0.574,0.575,0.574,1352300.0,777093.0
513180.SH,2026-07-07 13:43:00,0.574,0.574,0.575,0.574,2180500.0,1251983.0
513180.SH,2026-07-07 13:44:00,0.574,0.574,0.575,0.573,27199000.0,15612283.0
513180.SH,2026-07-07 13:45:00,0.573,0.575,0.575,0.573,6920800.0,3971595.0
513180.SH,2026-07-07 13:46:00,0.573,0.573,0.574,0.573,3415500.0,1957696.0
513180.SH,2026-07-07 13:47:00,0.573,0.573,0.574,0.573,1361900.0,780605.0
513180.SH,2026-07-07 13:48:00,0.573,0.573,0.574,0.573,2317000.0,1327995.0
513180.SH,2026-07-07 13:49:00,0.572,0.573,0.573,0.572,40494000.0,23201841.0
513180.SH,2026-07-07 13:50:00,0.572,0.572,0.573,0.572,4770700.0,2729377.0
513180.SH,2026-07-07 13:51:00,0.573,0.573,0.574,0.572,25969600.0,14880347.0
513180.SH,2026-07-07 13:52:00,0.573,0.573,0.574,0.573,8472400.0,4854981.0
513180.SH,2026-07-07 13:53:00,0.572,0.573,0.573,0.572,15301800.0,8766956.0
513180.SH,2026-07-07 13:54:00,0.573,0.572,0.574,0.572,14498300.0,8307699.0
513180.SH,2026-07-07 13:55:00,0.574,0.574,0.574,0.573,8853600.0,5074246.0
513180.SH,2026-07-07 13:56:00,0.574,0.574,0.574,0.573,6406900.0,3672205.0
513180.SH,2026-07-07 13:57:00,0.574,0.574,0.574,0.573,3859700.0,2213107.0
513180.SH,2026-07-07 13:58:00,0.574,0.574,0.574,0.573,4680600.0,2682277.0
513180.SH,2026-07-07 13:59:00,0.573,0.574,0.574,0.572,22098400.0,12660325.0
513180.SH,2026-07-07 14:00:00,0.573,0.573,0.573,0.572,8892500.0,5086574.0
513180.SH,2026-07-07 14:01:00,0.573,0.573,0.573,0.573,6690000.0,3827432.0
513180.SH,2026-07-07 14:02:00,0.573,0.572,0.573,0.572,10616000.0,6072400.0
513180.SH,2026-07-07 14:03:00,0.572,0.573,0.573,0.571,24301500.0,13896154.0
513180.SH,2026-07-07 14:04:00,0.572,0.572,0.572,0.571,7764000.0,4434680.0
513180.SH,2026-07-07 14:05:00,0.571,0.572,0.572,0.571,32422000.0,18541687.0
513180.SH,2026-07-07 14:06:00,0.571,0.571,0.572,0.571,9797400.0,5594882.0
513180.SH,2026-07-07 14:07:00,0.571,0.571,0.572,0.571,6689900.0,3820046.0
513180.SH,2026-07-07 14:08:00,0.572,0.571,0.572,0.571,4422900.0,2525604.0
513180.SH,2026-07-07 14:09:00,0.571,0.571,0.572,0.571,29557700.0,16879639.0
513180.SH,2026-07-07 14:10:00,0.571,0.571,0.571,0.57,10595100.0,6043899.0
513180.SH,2026-07-07 14:11:00,0.57,0.57,0.571,0.57,1381300.0,787449.0
513180.SH,2026-07-07 14:12:00,0.571,0.57,0.571,0.57,6726500.0,3836329.0
513180.SH,2026-07-07 14:13:00,0.571,0.57,0.571,0.57,1111300.0,633993.0
513180.SH,2026-07-07 14:14:00,0.571,0.571,0.571,0.57,7011800.0,4002754.0
513180.SH,2026-07-07 14:15:00,0.571,0.571,0.571,0.571,33458700.0,19103097.0
513180.SH,2026-07-07 14:16:00,0.571,0.571,0.571,0.57,1906400.0,1087502.0
513180.SH,2026-07-07 14:17:00,0.571,0.57,0.571,0.57,5713400.0,3256820.0
513180.SH,2026-07-07 14:18:00,0.571,0.571,0.571,0.57,923000.0,526307.0
513180.SH,2026-07-07 14:19:00,0.57,0.571,0.571,0.57,2035600.0,1160838.0
513180.SH,2026-07-07 14:20:00,0.571,0.571,0.572,0.57,27545600.0,15728510.0
513180.SH,2026-07-07 14:21:00,0.57,0.571,0.571,0.57,4572800.0,2609790.0
513180.SH,2026-07-07 14:22:00,0.57,0.571,0.571,0.57,5665100.0,3234565.0
513180.SH,2026-07-07 14:23:00,0.571,0.571,0.572,0.57,3069500.0,1753249.0
513180.SH,2026-07-07 14:24:00,0.572,0.571,0.572,0.571,907800.0,519095.0
513180.SH,2026-07-07 14:25:00,0.571,0.571,0.572,0.571,411400.0,234973.0
513180.SH,2026-07-07 14:26:00,0.571,0.572,0.572,0.571,2488900.0,1421274.0
513180.SH,2026-07-07 14:27:00,0.571,0.572,0.572,0.571,10170900.0,5807858.0
513180.SH,2026-07-07 14:28:00,0.572,0.571,0.572,0.571,20652500.0,11795074.0
513180.SH,2026-07-07 14:29:00,0.571,0.571,0.572,0.57,12446700.0,7107070.0
513180.SH,2026-07-07 14:30:00,0.572,0.572,0.572,0.571,6756300.0,3858041.0
513180.SH,2026-07-07 14:31:00,0.572,0.571,0.572,0.571,2229500.0,1273586.0
513180.SH,2026-07-07 14:32:00,0.572,0.572,0.572,0.571,2225600.0,1272419.0
513180.SH,2026-07-07 14:33:00,0.571,0.572,0.572,0.571,3697700.0,2114792.0
513180.SH,2026-07-07 14:34:00,0.572,0.571,0.572,0.571,1218600.0,696353.0
513180.SH,2026-07-07 14:35:00,0.572,0.571,0.572,0.571,2240200.0,1279843.0
513180.SH,2026-07-07 14:36:00,0.571,0.572,0.572,0.571,947900.0,541819.0
513180.SH,2026-07-07 14:37:00,0.571,0.572,0.572,0.571,1046600.0,598092.0
513180.SH,2026-07-07 14:38:00,0.572,0.572,0.572,0.571,8016500.0,4580773.0
513180.SH,2026-07-07 14:39:00,0.573,0.571,0.573,0.571,26188500.0,14979459.0
513180.SH,2026-07-07 14:40:00,0.572,0.573,0.573,0.572,4411200.0,2527221.0
513180.SH,2026-07-07 14:41:00,0.572,0.573,0.573,0.572,32810800.0,18769201.0
513180.SH,2026-07-07 14:42:00,0.571,0.572,0.572,0.571,6078400.0,3475777.0
513180.SH,2026-07-07 14:43:00,0.572,0.572,0.572,0.571,2214400.0,1265230.0
513180.SH,2026-07-07 14:44:00,0.572,0.572,0.572,0.572,2693800.0,1540702.0
513180.SH,2026-07-07 14:45:00,0.572,0.572,0.572,0.571,1360400.0,777734.0
513180.SH,2026-07-07 14:46:00,0.571,0.572,0.572,0.571,980800.0,560464.0
513180.SH,2026-07-07 14:47:00,0.572,0.572,0.572,0.571,8438300.0,4819047.0
513180.SH,2026-07-07 14:48:00,0.572,0.572,0.572,0.571,64796500.0,36999057.0
513180.SH,2026-07-07 14:49:00,0.572,0.572,0.572,0.571,3946400.0,2254149.0
513180.SH,2026-07-07 14:50:00,0.572,0.572,0.572,0.571,14981100.0,8568783.0
513180.SH,2026-07-07 14:51:00,0.572,0.572,0.572,0.571,51767000.0,29610105.0
513180.SH,2026-07-07 14:52:00,0.572,0.572,0.572,0.571,10612400.0,6069017.0
513180.SH,2026-07-07 14:53:00,0.572,0.572,0.572,0.571,20321100.0,11623109.0
513180.SH,2026-07-07 14:54:00,0.572,0.572,0.572,0.571,22477307.0,12836442.0
513180.SH,2026-07-07 14:55:00,0.571,0.572,0.572,0.571,3430500.0,1960975.0
513180.SH,2026-07-07 14:56:00,0.571,0.572,0.572,0.571,6160700.0,3521650.0
513180.SH,2026-07-07 14:57:00,0.572,0.571,0.572,0.571,24195900.0,13820135.0
513180.SH,2026-07-07 15:00:00,0.572,0.572,0.572,0.572,34684300.0,19839420.0
513180.SH,2026-07-08 09:31:00,0.579,0.573,0.579,0.573,163044900.0,93894104.0
513180.SH,2026-07-08 09:32:00,0.583,0.579,0.583,0.579,147622600.0,85709210.0
513180.SH,2026-07-08 09:33:00,0.584,0.583,0.584,0.582,114543700.0,66783591.0
513180.SH,2026-07-08 09:34:00,0.582,0.584,0.585,0.581,103944200.0,60594672.0
513180.SH,2026-07-08 09:35:00,0.583,0.581,0.583,0.581,86338000.0,50267934.0
513180.SH,2026-07-08 09:36:00,0.583,0.583,0.584,0.582,66395400.0,38691582.0
513180.SH,2026-07-08 09:37:00,0.582,0.582,0.583,0.581,58099600.0,33813072.0
513180.SH,2026-07-08 09:38:00,0.584,0.582,0.584,0.582,75811200.0,44198453.0
513180.SH,2026-07-08 09:39:00,0.583,0.584,0.584,0.583,9180700.0,5357490.0
513180.SH,2026-07-08 09:40:00,0.583,0.584,0.584,0.582,76888400.0,44830503.0
513180.SH,2026-07-08 09:41:00,0.582,0.583,0.583,0.581,41350700.0,24067713.0
513180.SH,2026-07-08 09:42:00,0.582,0.582,0.583,0.581,78914400.0,45936635.0
513180.SH,2026-07-08 09:43:00,0.581,0.581,0.581,0.58,49484800.0,28756687.0
513180.SH,2026-07-08 09:44:00,0.58,0.58,0.581,0.58,25007900.0,14521725.0
513180.SH,2026-07-08 09:45:00,0.582,0.581,0.582,0.58,40711053.0,23651561.0
513180.SH,2026-07-08 09:46:00,0.582,0.582,0.583,0.581,88199600.0,51297891.0
513180.SH,2026-07-08 09:47:00,0.584,0.582,0.584,0.582,48159853.0,28086517.0
513180.SH,2026-07-08 09:48:00,0.584,0.583,0.584,0.583,53198800.0,31018199.0
513180.SH,2026-07-08 09:49:00,0.584,0.583,0.584,0.583,88680207.0,51789771.0
513180.SH,2026-07-08 09:50:00,0.584,0.584,0.585,0.583,179695600.0,104909117.0
513180.SH,2026-07-08 09:51:00,0.582,0.583,0.584,0.582,17799300.0,10378113.0
513180.SH,2026-07-08 09:52:00,0.582,0.582,0.583,0.582,23684900.0,13787882.0
513180.SH,2026-07-08 09:53:00,0.58,0.581,0.582,0.58,112604900.0,65452007.0
513180.SH,2026-07-08 09:54:00,0.582,0.581,0.582,0.58,30996600.0,18008277.0
513180.SH,2026-07-08 09:55:00,0.581,0.582,0.582,0.581,6278100.0,3649014.0
513180.SH,2026-07-08 09:56:00,0.582,0.582,0.582,0.581,34569100.0,20091148.0
513180.SH,2026-07-08 09:57:00,0.581,0.582,0.582,0.581,3197200.0,1858976.0
513180.SH,2026-07-08 09:58:00,0.583,0.582,0.583,0.581,63871300.0,37189236.0
513180.SH,2026-07-08 09:59:00,0.584,0.583,0.584,0.583,28268700.0,16481673.0
513180.SH,2026-07-08 10:00:00,0.583,0.584,0.584,0.583,42261000.0,24678825.0
513180.SH,2026-07-08 10:01:00,0.583,0.584,0.584,0.583,46995100.0,27399803.0
513180.SH,2026-07-08 10:02:00,0.584,0.584,0.584,0.583,56717300.0,33117309.0
513180.SH,2026-07-08 10:03:00,0.584,0.584,0.584,0.583,36405900.0,21259307.0
513180.SH,2026-07-08 10:04:00,0.583,0.584,0.584,0.583,41375400.0,24129151.0
513180.SH,2026-07-08 10:05:00,0.583,0.583,0.584,0.582,14294400.0,8332796.0
513180.SH,2026-07-08 10:06:00,0.583,0.584,0.585,0.583,51372000.0,30000018.0
513180.SH,2026-07-08 10:07:00,0.582,0.584,0.584,0.582,60891500.0,35501528.0
513180.SH,2026-07-08 10:08:00,0.583,0.583,0.584,0.582,58950400.0,34367861.0
513180.SH,2026-07-08 10:09:00,0.583,0.583,0.584,0.582,11568900.0,6745042.0
513180.SH,2026-07-08 10:10:00,0.583,0.584,0.584,0.583,3277100.0,1911968.0
513180.SH,2026-07-08 10:11:00,0.583,0.584,0.585,0.583,45716900.0,26697800.0
513180.SH,2026-07-08 10:12:00,0.584,0.584,0.585,0.583,8838500.0,5161417.0
513180.SH,2026-07-08 10:13:00,0.583,0.584,0.584,0.583,51271900.0,29899162.0
513180.SH,2026-07-08 10:14:00,0.584,0.583,0.585,0.583,38721200.0,22612379.0
513180.SH,2026-07-08 10:15:00,0.583,0.585,0.585,0.583,30908500.0,18050630.0
513180.SH,2026-07-08 10:16:00,0.583,0.584,0.584,0.583,2789100.0,1628085.0
513180.SH,2026-07-08 10:17:00,0.582,0.584,0.584,0.582,45996500.0,26822306.0
513180.SH,2026-07-08 10:18:00,0.583,0.584,0.584,0.582,15025400.0,8759572.0
513180.SH,2026-07-08 10:19:00,0.583,0.583,0.584,0.582,7682700.0,4479617.0
513180.SH,2026-07-08 10:20:00,0.584,0.584,0.584,0.583,65708900.0,38373634.0
513180.SH,2026-07-08 10:21:00,0.583,0.584,0.585,0.583,15810200.0,9234992.0
513180.SH,2026-07-08 10:22:00,0.585,0.584,0.585,0.583,17101300.0,9987421.0
513180.SH,2026-07-08 10:23:00,0.584,0.585,0.585,0.584,43715100.0,25570227.0
513180.SH,2026-07-08 10:24:00,0.585,0.585,0.586,0.584,81544466.0,47708411.0
513180.SH,2026-07-08 10:25:00,0.586,0.586,0.586,0.584,49573541.0,29001568.0
513180.SH,2026-07-08 10:26:00,0.585,0.585,0.586,0.585,4150300.0,2429666.0
513180.SH,2026-07-08 10:27:00,0.585,0.585,0.586,0.585,3877100.0,2270452.0
513180.SH,2026-07-08 10:28:00,0.585,0.586,0.586,0.585,2418200.0,1416231.0
513180.SH,2026-07-08 10:29:00,0.585,0.586,0.586,0.585,9323300.0,5461617.0
513180.SH,2026-07-08 10:30:00,0.585,0.585,0.586,0.585,3097400.0,1813198.0
513180.SH,2026-07-08 10:31:00,0.584,0.586,0.586,0.584,58707500.0,34345490.0
513180.SH,2026-07-08 10:32:00,0.584,0.584,0.585,0.583,56988000.0,33281840.0
513180.SH,2026-07-08 10:33:00,0.584,0.584,0.585,0.584,63115500.0,36869643.0
513180.SH,2026-07-08 10:34:00,0.584,0.585,0.585,0.584,13815200.0,8078618.0
513180.SH,2026-07-08 10:35:00,0.585,0.584,0.586,0.584,20329600.0,11893372.0
513180.SH,2026-07-08 10:36:00,0.584,0.584,0.585,0.584,2695100.0,1575166.0
513180.SH,2026-07-08 10:37:00,0.584,0.585,0.585,0.584,8257900.0,4829657.0
513180.SH,2026-07-08 10:38:00,0.584,0.584,0.585,0.584,696400.0,407011.0
513180.SH,2026-07-08 10:39:00,0.585,0.584,0.586,0.584,23071500.0,13497016.0
513180.SH,2026-07-08 10:40:00,0.585,0.585,0.586,0.584,20051000.0,11730595.0
513180.SH,2026-07-08 10:41:00,0.584,0.585,0.585,0.584,3171500.0,1854027.0
513180.SH,2026-07-08 10:42:00,0.584,0.584,0.584,0.584,1515700.0,885406.0
513180.SH,2026-07-08 10:43:00,0.584,0.584,0.585,0.584,1455000.0,850187.0
513180.SH,2026-07-08 10:44:00,0.584,0.585,0.585,0.584,3484000.0,2034828.0
513180.SH,2026-07-08 10:45:00,0.584,0.584,0.584,0.583,24064400.0,14053817.0
513180.SH,2026-07-08 10:46:00,0.583,0.584,0.584,0.583,11346400.0,6625235.0
513180.SH,2026-07-08 10:47:00,0.583,0.584,0.584,0.583,24991300.0,14577744.0
513180.SH,2026-07-08 10:48:00,0.584,0.583,0.584,0.582,83053800.0,48420734.0
513180.SH,2026-07-08 10:49:00,0.584,0.583,0.584,0.583,1439000.0,839151.0
513180.SH,2026-07-08 10:50:00,0.585,0.583,0.585,0.583,50691300.0,29604851.0
513180.SH,2026-07-08 10:51:00,0.584,0.584,0.585,0.583,16982700.0,9917946.0
513180.SH,2026-07-08 10:52:00,0.585,0.583,0.585,0.583,18740800.0,10944210.0
513180.SH,2026-07-08 10:53:00,0.585,0.585,0.585,0.584,887000.0,518168.0
513180.SH,2026-07-08 10:54:00,0.584,0.584,0.585,0.584,3861000.0,2258431.0
